Metadata file for MESMA based on RMSE and SVD. Run on Wed Jan 31 16:48:36 2024

Input image path:,C:\Users\gsilva\Documents\UCSB code\shift_soil_salinity\imagery\subset_images\rfl_2022_04_20.tif
     Scale factor:,   10000
     Number of lines:,         383
     Number of samples:,         298
     Number of bands:,         425
     Number of good bands:,         425

Spectral library path:,C:\Users\gsilva\Documents\UCSB code\shift_soil_salinity\Spectra\MESMA\subset_library\April\04_20\gv_npv_soil\04_20_gnb_ex_reorder.sli
Metadata EM class:,META2

     Endmember class:,BARE SOIL
     Selected models:,0,1,2,3,6,7,10,11,14,15,16,17,18,

     Endmember class:,GREEN VEG
     Selected models:,19,20,21,22,23,24,25,26,27,28,29,33,34,39,40,41,42,46,47,49,50,51,53,54,55,

     Endmember class:,NPV
     Selected models:,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,

     Endmember class:,WATER
     Selected models:,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,

Shade spectrum:,Photometric shade used

Constraints used:
     Minimum fraction (incl. shade):,        0.00
     Maximum fraction (excl. shade):,        1.00
     Minimum shade fraction:,        0.00
     Maximum shade fraction:,        0.80
     Maximum RMSE:,    0.025000
     Maximum residual:,    0.025000
     Residual count (number of bands):,       7

Output SMA image:,C:\Users\gsilva\Documents\UCSB code\shift_soil_salinity\imagery\subset_images\rfl_2022_04_20.tif_SMA_20240131T16H48M36S
Output data type:,BIL

LOOK-UP TABLE:,BARE SOIL
     Number of endmembers:,           2
     Total number of models:,          13
LOOK-UP TABLE:,GREEN VEG
     Number of endmembers:,           2
     Total number of models:,          25
LOOK-UP TABLE:,NPV
     Number of endmembers:,           2
     Total number of models:,          16
LOOK-UP TABLE:,WATER
     Number of endmembers:,           2
     Total number of models:,          35
 
Unclassified pixels:,#pixels,% of image
,338,    0.296143

Number of successful models:,          41
List of successful models:,5,6,7,8,9,10,11,13,25,26,27,28,30,31,33,34,35,36,37,38,50,53,54,57,58,59,60,61,62,63,64,68,69,70,75,77,78,79,81,82,87,
Elapsed time:,     0.452717 minutes
